date,Power_kW,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2,rain_mm/h,rain_day,hour,week_day,power_m1,time_of_day,hdh
2019-01-01 01:00:00,87.99,10.3775,62.836666666666666,0.0,0.0,1031.0,1.7286666666666666,0.0,0.0,1,1,88.677,0.0,5.6225000000000005
2019-01-01 02:00:00,94.752,10.260833333333332,61.72,0.0,0.0,1031.0833333333333,2.67475,0.0,0.0,2,1,87.99,0.0,5.739166666666668
2019-01-01 03:00:00,88.709,9.666666666666666,63.89333333333334,0.0,0.0,1031.0833333333333,2.44425,0.0,0.0,3,1,94.752,0.0,6.333333333333334
2019-01-01 04:00:00,88.926,8.640833333333333,68.03416666666668,0.0,0.0,1031.0,3.0563333333333333,0.0,0.0,4,1,88.709,0.0,7.359166666666667
2019-01-01 05:00:00,89.539,9.093333333333334,63.193333333333335,0.0,0.0,1031.0,2.426416666666667,0.0,0.0,5,1,88.926,0.0,6.906666666666666
2019-01-01 06:00:00,92.399,8.3925,67.45666666666666,0.0,0.0,1031.4166666666667,2.46775,0.0,0.0,6,1,89.539,0.0,7.6075
2019-01-01 07:00:00,99.188,7.697500000000001,70.29833333333333,0.0,0.0,1032.0,3.4028333333333336,0.0,0.0,7,1,92.399,1.0,8.302499999999998
2019-01-01 08:00:00,106.739,7.696666666666666,70.61999999999999,0.0,0.0,1033.0,66.3175,0.0,0.0,8,1,99.188,1.0,8.303333333333335
2019-01-01 09:00:00,105.838,8.685,63.055,0.0,0.0,1033.0833333333333,216.0666666666667,0.0,0.0,9,1,106.739,1.0,7.3149999999999995
2019-01-01 10:00:00,110.078,9.961666666666668,58.75833333333333,0.0,0.0,1033.5833333333333,349.31666666666666,0.0,0.0,10,1,105.838,1.0,6.038333333333332
2019-01-01 11:00:00,107.257,11.290833333333332,53.24666666666667,0.0,0.0,1033.0,441.98333333333335,0.0,0.0,11,1,110.078,1.0,4.709166666666668
2019-01-01 12:00:00,106.283,12.480833333333337,48.16833333333333,0.0,0.0,1032.3333333333333,481.325,0.0,0.0,12,1,107.257,1.0,3.5191666666666634
2019-01-01 13:00:00,108.882,14.080833333333333,42.3475,0.0,0.0,1031.75,463.56666666666666,0.0,0.0,13,1,106.283,1.0,1.9191666666666674
2019-01-01 14:00:00,107.916,15.055,38.46333333333333,0.0,0.0,1031.0,388.4333333333333,0.0,0.0,14,1,108.882,1.0,0.9450000000000003
2019-01-01 15:00:00,106.191,15.814166666666669,36.73083333333333,0.0,0.0,1031.5,265.3333333333333,0.0,0.0,15,1,107.916,0.5,0.1858333333333313
2019-01-01 16:00:00,105.455,15.722500000000002,34.208333333333336,0.0,0.0,1032.0,116.13,0.0,0.0,16,1,106.191,0.5,0.2774999999999981
2019-01-01 17:00:00,113.57,14.49,35.6375,0.0,0.0,1032.0,7.204833333333333,0.0,0.0,17,1,105.455,0.5,1.5099999999999998
2019-01-01 18:00:00,103.995,14.13,38.899166666666666,0.0,0.0,1032.0833333333333,1.3589166666666666,0.0,0.0,18,1,113.57,0.5,1.8699999999999992
2019-01-01 19:00:00,100.805,13.160833333333334,53.75333333333333,0.0,0.0,1033.0,1.0246666666666666,0.0,0.0,19,1,103.995,0.5,2.8391666666666655
2019-01-01 20:00:00,99.72,12.586666666666666,56.840833333333336,0.0,0.0,1033.0,2.354083333333333,0.0,0.0,20,1,100.805,0.0,3.413333333333334
2019-01-01 21:00:00,93.79,13.025833333333331,51.149166666666666,0.0,0.0,1033.0,1.394,0.0,0.0,21,1,99.72,0.0,2.974166666666669
2019-01-01 22:00:00,88.765,12.034999999999998,53.094166666666666,0.0,0.0,1033.0,0.9255,0.0,0.0,22,1,93.79,0.0,3.9650000000000016
2019-01-01 23:00:00,87.695,11.660833333333334,49.93,0.0,0.0,1033.0,0.8445833333333334,0.0,0.0,23,1,88.765,0.0,4.3391666666666655
2019-01-02 00:00:00,108.261,11.498333333333331,49.37083333333334,0.0,0.0,1032.9166666666667,1.1863333333333337,0.0,0.0,0,2,87.695,0.0,4.501666666666669
2019-01-02 01:00:00,105.474,11.144166666666663,48.53666666666667,0.0,0.0,1032.8333333333333,0.8446666666666666,0.0,0.0,1,2,108.261,0.0,4.8558333333333366
2019-01-02 02:00:00,107.18,10.790833333333332,52.24916666666667,0.0,0.0,1032.75,1.22775,0.0,0.0,2,2,105.474,0.0,5.209166666666668
2019-01-02 03:00:00,107.636,10.448333333333334,65.40833333333333,0.0,0.0,1032.1666666666667,2.451,0.0,0.0,3,2,107.18,0.0,5.551666666666666
2019-01-02 04:00:00,105.547,10.280833333333334,75.75833333333334,0.0,0.0,1031.9166666666667,2.940333333333333,0.0,0.0,4,2,107.636,0.0,5.719166666666666
2019-01-02 05:00:00,104.585,10.509166666666667,74.06666666666666,0.0,0.0,1031.0,3.1456666666666666,0.0,0.0,5,2,105.547,0.0,5.490833333333333
2019-01-02 06:00:00,108.683,10.191666666666666,73.16666666666667,0.0,0.0,1031.0,3.1710833333333333,0.0,0.0,6,2,104.585,0.0,5.808333333333334
2019-01-02 07:00:00,146.916,9.485833333333334,75.325,0.0,0.0,1031.0,5.010583333333333,0.0,0.0,7,2,108.683,1.0,6.514166666666666
2019-01-02 08:00:00,191.87,9.899166666666668,71.78083333333333,0.0,0.0,1031.6666666666667,67.535,0.0,0.0,8,2,146.916,1.0,6.100833333333332
2019-01-02 09:00:00,215.088,10.32,71.77583333333334,0.0,0.0,1032.0,218.03333333333333,0.0,0.0,9,2,191.87,1.0,5.68
2019-01-02 10:00:00,243.252,12.593333333333334,60.23916666666667,0.00875,0.1048333333333333,1032.0,348.02500000000003,0.0,0.0,10,2,215.088,1.0,3.4066666666666663
2019-01-02 11:00:00,324.193,12.574166666666668,62.428333333333335,0.0,0.0,1031.25,436.475,0.0,0.0,11,2,243.252,1.0,3.4258333333333315
2019-01-02 12:00:00,267.701,12.991666666666667,60.97,0.01575,0.12575,1030.3333333333333,473.125,0.0,0.0,12,2,324.193,1.0,3.008333333333333
2019-01-02 13:00:00,280.792,15.013333333333334,56.4825,0.0,0.0,1029.1666666666667,457.0416666666667,0.0,0.0,13,2,267.701,1.0,0.9866666666666664
2019-01-02 14:00:00,294.921,14.228333333333332,60.65083333333333,0.0,0.0,1029.0,386.5416666666667,0.0,0.0,14,2,280.792,1.0,1.7716666666666683
2019-01-02 15:00:00,282.85,13.988333333333337,59.43333333333334,0.0,0.0,1029.0,266.35,0.0,0.0,15,2,294.921,0.5,2.011666666666663
2019-01-02 16:00:00,263.802,13.293333333333337,61.08083333333334,0.0,0.0,1029.0,115.09666666666668,0.0,0.0,16,2,282.85,0.5,2.7066666666666634
2019-01-02 17:00:00,251.11,12.085,69.6875,0.0,0.0,1028.9166666666667,10.766833333333333,0.0,0.0,17,2,263.802,0.5,3.914999999999999
2019-01-02 18:00:00,206.061,11.010833333333332,75.47500000000001,0.0,0.0,1029.0,4.1978333333333335,0.0,0.0,18,2,251.11,0.5,4.989166666666668
2019-01-02 19:00:00,168.257,10.745833333333332,75.53333333333333,0.0,0.0,1028.25,4.29725,0.0,0.0,19,2,206.061,0.5,5.254166666666668
2019-01-02 20:00:00,144.747,10.4725,77.22500000000001,0.0,0.0,1028.25,3.925583333333333,0.0,0.0,20,2,168.257,0.0,5.5275
2019-01-02 21:00:00,121.291,10.11,79.96666666666667,0.0,0.0,1028.0833333333333,2.8898333333333337,0.0,0.0,21,2,144.747,0.0,5.890000000000001
2019-01-02 22:00:00,108.311,10.15,78.35833333333333,0.0,0.0,1028.0,3.9628333333333337,0.0,0.0,22,2,121.291,0.0,5.85
2019-01-02 23:00:00,107.698,9.993333333333334,78.77499999999999,0.0,0.0,1028.0,3.355833333333333,0.0,0.0,23,2,108.311,0.0,6.006666666666666
2019-01-03 00:00:00,120.159,9.7075,78.925,0.0,0.0,1027.5833333333333,4.073833333333334,0.0,0.0,0,3,107.698,0.0,6.2925
2019-01-03 01:00:00,113.308,9.424166666666666,79.71666666666667,0.0,0.0,1027.0,3.33825,0.0,0.0,1,3,120.159,0.0,6.575833333333334
2019-01-03 02:00:00,108.948,8.835833333333333,81.81666666666666,0.0,0.0,1027.0,3.315,0.0,0.0,2,3,113.308,0.0,7.164166666666667
2019-01-03 03:00:00,109.082,8.150833333333333,86.625,0.0,0.0,1027.0,1.9390833333333333,0.0,0.0,3,3,108.948,0.0,7.849166666666667
2019-01-03 04:00:00,107.953,6.75425,92.16666666666669,0.0105,0.0629166666666666,1027.0,3.77675,0.0,0.0,4,3,109.082,0.0,9.245750000000001
2019-01-03 05:00:00,107.183,5.8405,94.13333333333333,0.0,0.0,1027.0,3.576083333333333,0.0,0.0,5,3,107.953,0.0,10.159500000000001
2019-01-03 06:00:00,112.666,5.389500000000001,95.25833333333333,0.0,0.0,1027.0,2.6340833333333333,0.0,0.0,6,3,107.183,0.0,10.610499999999998
2019-01-03 07:00:00,166.608,4.258249999999999,96.88333333333333,0.0,0.0,1027.5833333333333,3.404833333333333,0.0,0.0,7,3,112.666,1.0,11.74175
2019-01-03 08:00:00,219.917,3.686916666666667,98.63333333333333,0.0,0.0,1028.0,33.023583333333335,0.0,0.0,8,3,166.608,1.0,12.313083333333333
2019-01-03 09:00:00,253.489,3.5866666666666664,99.44166666666666,0.0,0.0,1029.0,124.2625,0.0,0.0,9,3,219.917,1.0,12.413333333333334
